522807,169,"-0.113424,-0.040922,-0.026793,-0.203867,0.098348,-0.105579,-0.540617,-0.119514,0.124974,-0.003912,-0.079856,-0.462987,0.097898,0.149016,-0.28284,0.101444,0.03138,0.405973,0.125178,-0.14928,-0.35084,-0.00928,-0.530543,0.108742,-0.172262,0.457884,0.011064,-0.431699,-0.102074,0.102141,0.025252,-0.144409,0.202112,0.033123,-0.198136,-0.168288,-0.203043,0.008988,0.105491,0.364962,0.227683,-0.02001,0.170551,0.110966,0.046852,0.163316,0.159267,0.012853,0.265196,-0.100252,0.219794,0.132801,-0.01897,-0.23373,-0.204625,-0.000281,0.060413,-0.130443,0.047102,-0.007245,0.218083,-0.053674,0.158128,-0.124436,0.175893,0.177102,-0.379641,0.051434,0.434904,-0.299224,-0.061423,-0.0969,0.171375,-0.421306,-0.163781,-0.172339,0.11722,-0.052013,-0.05948,0.189098,-0.21742,0.153902,0.604029,-0.356287,0.08199,0.07516,-0.259544,0.039312,0.813515,0.162546,0.318164,-0.093686,0.165043,-0.070868,-0.115257,0.076282,-0.13595,0.150719,0.060097,-0.046014,-0.133572,0.853419,-0.261213,-0.222517,0.154078,0.145187,-0.030859,-0.007032,0.057288,0.068636,-0.27448,-0.100007,0.115918,0.119318,0.418465,0.082174,0.069826,-0.018136,-0.190509,-0.108103,-0.204234,-0.185188,0.24675,-0.240366,-0.067888,-0.031467,-0.089238,-0.275908"
523925,141,"-0.202387,-0.211132,-0.379912,-0.141279,0.094988,-0.077805,-0.30538,-0.363733,0.04969,0.050818,-0.061032,-0.362254,0.113369,-0.028863,-0.306727,0.136616,-0.040924,0.312402,0.109145,-0.507245,-0.281331,0.308522,-0.246264,-0.050477,-0.115251,0.317753,0.203174,-0.417429,-0.052365,0.143182,-0.13338,-0.155938,0.112623,-0.074257,-0.137912,-0.086688,-0.011021,0.536253,0.291733,0.256161,0.027225,0.058429,0.225726,-0.183581,0.071099,0.082567,0.190012,-0.0313,0.160768,0.19443,0.08096,0.00396,0.078341,-0.105825,0.095298,0.055764,-0.092892,0.028501,-0.027669,0.295425,0.189821,-0.194557,0.085268,0.048182,0.114961,0.435858,-0.039359,0.200799,0.227296,-0.187325,-0.014608,-0.120505,0.405106,-0.379432,0.009577,-0.355777,-0.002702,0.272069,-0.023665,-0.068327,-0.12926,-0.112897,0.402533,-0.27706,0.185719,0.103359,-0.070826,0.079474,0.872685,-0.045936,0.302109,0.03516,0.105362,-0.081641,0.01747,0.087658,-0.193808,0.049093,-0.030991,-0.117797,-0.115738,0.631104,-0.512725,-0.040418,0.157662,0.285587,0.071182,0.046042,0.084375,-0.000754,-0.209674,-0.09602,-0.014999,0.173567,0.343788,0.139047,0.146054,0.209961,0.007035,-0.144123,-0.124576,-0.092219,0.223248,-0.171132,-0.096395,0.216431,-0.053812,-0.187639"
524028,226,"0.049181,-0.189668,-0.117278,-0.211397,-0.105426,-0.246925,-0.380893,-0.528079,-0.090003,0.116867,-0.262436,-0.578533,0.110635,0.118452,-0.117541,-0.050252,0.195147,0.002335,0.027398,-0.504236,-0.344051,-0.291659,-0.517576,0.405902,-0.305591,0.52569,0.234809,-0.550738,0.215149,-0.258408,-0.007189,-0.002425,-0.135667,0.061925,-0.082666,-0.37057,0.058793,0.150714,0.308225,0.146651,0.159525,0.155375,0.231564,-0.044234,-0.184077,0.541962,0.415073,-0.011042,0.37173,-0.161505,0.499748,0.187899,0.198532,-0.584018,-0.260349,-0.135076,-0.247847,-0.126025,-0.061495,-0.250725,0.301149,-0.152448,-0.065107,0.077977,-0.001181,0.08896,-0.382887,0.10692,0.533699,-0.364704,0.087756,-0.238969,0.35665,-0.330155,-0.16891,-0.189578,-0.097501,-0.187776,-0.028261,0.192936,-0.129506,0.082822,0.536168,-0.33117,0.017003,-0.053045,-0.108575,0.024103,0.808336,0.173073,0.514993,-0.043073,0.202916,0.201224,-0.007291,0.173798,-0.131384,0.020746,0.08895,0.250482,-0.178316,0.865759,0.168686,-0.037801,0.170365,0.358315,-0.057651,-0.065226,-0.274355,-0.134771,-0.569788,0.072378,0.09568,0.383017,0.494794,0.29662,0.384167,0.148791,0.27329,-0.366373,-0.279168,-0.174739,0.384808,-0.408732,-0.219404,-0.016426,0.035451,-0.19574"
524169,193,"-0.004966,0.017373,0.070669,-0.134479,0.156058,-0.112217,-0.582759,-0.028557,-0.073405,0.003466,0.075794,-0.502734,0.004567,0.04382,-0.23441,0.084908,-0.000707,0.375584,0.132429,-0.207028,-0.445215,0.046453,-0.403039,0.113595,-0.050486,0.338369,0.178106,-0.354446,0.076361,0.216921,-0.041358,-0.067483,0.167307,0.0315,-0.004809,-0.255515,-0.133127,0.144619,0.227025,0.379439,0.189682,-0.013621,0.165928,0.087202,0.001323,0.116703,0.296175,0.05439,0.316972,-0.162053,0.38026,0.127266,-0.004817,-0.13695,-0.215942,0.302541,-0.049176,-0.031075,0.039607,-0.006426,0.264303,0.016338,0.176864,-0.147565,0.143516,0.185412,-0.214398,-0.030087,0.386534,-0.342669,-0.094737,0.016186,0.022084,-0.438521,-0.134756,-0.332238,0.168663,-0.008425,-0.049616,0.054458,-0.238144,0.207382,0.654788,-0.36354,0.118199,0.055825,-0.409868,0.053994,0.940404,-0.031492,0.250342,0.040578,0.083184,-0.039336,-0.084613,-0.086359,-0.032621,0.087887,-0.03033,-0.022437,-0.08749,0.711308,-0.163159,-0.277728,0.053978,0.163096,-0.008102,-0.001451,0.010847,-0.022699,-0.320937,-0.270499,0.065542,0.105787,0.323136,0.18977,0.241456,0.006427,-0.182925,-0.051428,-0.240279,-0.062658,0.287628,-0.364105,0.015722,0.060206,0.022539,-0.176835"
525087,193,"-0.024164,0.080172,0.109028,-0.203698,0.141912,-0.300377,-0.640558,0.001711,0.044767,-0.003397,-0.110433,-0.587475,-0.092994,0.166042,-0.2454,0.081585,-0.267672,0.455695,0.148192,-0.262613,-0.435592,0.076298,-0.490653,0.135035,-0.287126,0.318336,0.126575,-0.400042,-0.059755,0.165093,-0.031927,-0.075931,0.182324,0.168682,-0.140993,-0.393002,-0.179518,0.178569,0.341927,0.248146,0.267283,0.159837,0.096514,-0.040453,0.147096,0.293223,0.468501,0.004538,0.183975,-0.030572,0.483134,0.020098,-0.011849,-0.19577,-0.238034,0.271097,-0.040632,-0.156556,-0.099633,0.143889,0.178044,0.103226,0.175847,-0.049632,0.160867,0.122562,-0.284904,-0.167253,0.34683,-0.359313,-0.127425,0.063611,9.9e-05,-0.473295,-0.09699,-0.335509,0.125867,-0.143604,0.08498,-0.034925,-0.216427,0.137296,0.640744,-0.473118,0.043707,-0.020547,-0.273775,0.267497,0.9857,-0.145133,0.171108,-0.071027,0.228077,-0.058394,-0.124035,-0.148487,-0.053308,0.049212,-0.09439,0.019674,-0.174887,0.699098,-0.147833,-0.225172,0.036765,0.213612,0.036875,-0.096631,0.015677,0.042874,-0.355466,-0.268533,-0.007974,0.298315,0.309691,0.307661,0.208251,-0.076831,-0.264169,-0.227673,-0.285534,-0.079169,0.366281,-0.288503,-0.089914,0.181392,0.073032,-0.103387"
528494,193,"-0.002074,-0.093632,0.10407,-0.171206,-0.013385,-0.111562,-0.590094,-0.215179,0.180403,-0.09299,-0.076617,-0.47859,0.094802,-0.018525,-0.141612,0.058824,0.155518,0.350916,0.182727,-0.232826,-0.224582,-0.054285,-0.535514,0.058613,-0.280199,0.372741,0.02988,-0.384409,-0.162414,-0.122237,0.030617,-0.104253,0.146188,-0.005951,-0.085044,-0.371005,-0.278841,0.135147,0.267466,0.209713,0.190246,0.056906,0.237819,0.015792,0.068027,0.163767,0.432345,-0.129597,0.178673,-0.099189,0.425551,0.225295,-0.084406,-0.305506,-0.216027,0.045831,-0.138421,-0.355136,-0.039373,-0.056319,0.220342,0.017765,0.241438,-0.125768,0.104647,0.24948,-0.387262,0.010847,0.416318,-0.372303,-0.052329,-0.059206,0.093189,-0.451561,-0.112808,-0.142124,0.111724,0.070706,-0.066452,0.060278,-0.235292,0.062251,0.760889,-0.299833,0.17756,-0.044365,-0.393071,0.216589,0.788578,0.06037,0.284883,-0.077473,0.166283,-0.034167,-0.199163,0.066058,-0.196583,0.124057,0.008045,-0.078817,-0.329284,0.744146,-0.287898,-0.275286,0.010348,0.203028,-0.036416,-0.066704,0.085376,0.169211,-0.214868,-0.198115,0.053569,0.183339,0.418761,0.154229,0.055151,0.031198,0.009437,-0.102967,-0.28689,-0.173385,0.251624,-0.282457,-0.095843,-0.064279,-0.077675,-0.219791"
528619,223,"-0.07201,0.042513,-0.115259,-0.113164,0.132306,-0.122679,-0.44282,-0.384721,-0.113569,-0.005404,-0.045373,-0.511677,0.169977,-0.085918,-0.086061,0.158156,-0.065087,0.427836,0.127653,-0.459895,-0.368849,0.291581,-0.286708,-0.075555,-0.028904,0.476324,0.108954,-0.306498,-0.003297,-0.07256,-0.105884,-0.068347,0.093201,-0.082819,0.020326,-0.167982,-0.075303,0.30794,0.157437,0.12146,0.187734,-0.040486,0.154907,-0.068969,0.140637,0.159586,0.052004,-0.038984,0.257756,0.159062,0.064269,0.112378,0.084489,0.019105,0.108063,0.102875,-0.039705,0.011842,0.142804,0.130514,0.300731,-0.14107,0.214909,-0.03049,-0.013793,0.258102,-0.054268,-0.037369,0.229247,-0.029998,-0.077515,-0.039478,0.237039,-0.375666,-0.056453,-0.242107,0.082404,0.051024,0.141299,0.009696,-0.247122,-0.000176,0.405969,-0.27601,-0.016543,0.222036,-0.24718,0.056824,0.925937,0.06928,0.316012,0.034431,0.038592,-0.171655,0.068994,0.090184,-0.133171,0.063662,-0.020826,-0.195411,-0.166829,0.632802,-0.352704,-0.060971,0.141607,0.20704,-0.022111,0.146378,0.021206,-0.100024,-0.201822,-0.035144,0.09804,0.1602,0.232191,0.056984,0.122792,0.057209,0.005083,-0.076442,-0.239765,-0.127618,0.202482,-0.142446,-0.064041,0.071332,-0.02588,-0.264162"
528770,258,"-0.077264,-0.014881,-0.151599,0.014902,0.17764,-0.027211,-0.425685,-0.313311,0.062011,-0.009782,-0.106176,-0.388311,0.185973,0.034066,-0.214591,0.088163,-0.055164,0.45776,0.096297,-0.271049,-0.241685,0.209223,-0.283612,-0.006861,-0.013262,0.41607,0.092146,-0.257162,-0.046841,0.18976,-0.107697,0.037345,-0.035744,-0.021999,0.104661,-0.15515,-0.087566,0.149739,0.246591,0.246572,0.273384,-0.049326,0.229135,0.189311,0.038857,-0.029098,0.138436,-0.066957,0.371399,0.151969,0.087219,0.087404,0.034701,-0.16651,-0.075372,0.068236,0.001118,0.071646,0.062331,0.002329,0.378206,-0.018664,0.097943,-0.077826,0.06348,0.27186,-0.190794,0.049862,0.307884,-0.218697,-0.051842,-0.004575,0.061365,-0.276985,-0.070859,-0.137146,0.132472,0.129556,-0.075151,0.098528,-0.134694,-0.014405,0.48869,-0.226025,0.151625,0.06794,-0.42367,0.148758,0.912367,0.078433,0.266654,0.043598,0.019436,-0.248577,0.066711,0.035489,-0.192051,0.094906,0.152217,-0.000989,-0.272072,0.669081,-0.306769,-0.248531,0.042867,0.117904,-0.001003,0.024017,9.4e-05,0.067973,-0.246999,-0.070214,-0.048356,0.204363,0.403889,0.132712,0.162664,0.126209,-0.102436,-0.043871,-0.135872,-0.217912,0.309333,-0.058719,-0.070583,0.091286,-0.03792,-0.056874"
530142,193,"-0.096229,-0.090778,-0.080778,-0.114124,-0.076918,-0.154214,-0.542171,-0.224049,-0.0197,0.080977,-0.042876,-0.38172,0.130294,0.002268,-0.163231,0.044016,-0.091127,0.371624,0.084225,-0.275484,-0.227026,-0.026222,-0.353342,0.159554,-0.026097,0.429798,0.004746,-0.225261,-0.02127,0.041401,-0.071337,-0.087931,-0.049256,-0.021652,-0.024792,-0.220895,-0.164721,0.182117,0.166071,0.290413,0.262202,-0.034704,0.277837,0.13328,0.046619,0.127507,0.266326,0.073064,0.362968,0.088458,0.319966,0.056311,0.03249,-0.182043,-0.072863,0.060208,0.038744,-0.034309,0.012903,0.018026,0.284882,-0.134369,0.089127,-0.100804,0.130761,0.29675,-0.206161,0.140675,0.549193,-0.232754,-0.083005,-0.067273,0.258582,-0.462592,-0.068128,-0.115902,-0.005345,-0.017302,0.003605,0.007538,-0.23808,0.049248,0.636082,-0.204847,0.109652,0.035736,-0.228716,0.132214,0.951155,0.035772,0.174075,-0.047773,0.026343,-0.146695,0.047354,-0.018594,-0.167228,0.142972,0.087276,-0.116275,-0.123596,0.823435,-0.256736,-0.174146,0.185246,0.227327,0.058284,0.020449,0.125277,0.017414,-0.341939,-0.015699,0.159956,0.23217,0.355953,0.135961,0.237901,-0.008672,-0.071623,-0.082016,-0.201855,-0.148963,0.287092,-0.248579,-0.069567,0.148272,-0.04078,-0.142185"
531010,193,"0.003028,0.001072,0.090118,-0.235168,0.093093,-0.207095,-0.487262,-0.190379,0.087042,-0.005499,-0.107435,-0.520334,-0.051074,0.149494,-0.277764,0.017415,-0.029396,0.468586,0.082709,-0.261087,-0.311588,-0.187157,-0.527101,0.221064,-0.301591,0.369463,0.197529,-0.411036,-0.145879,0.028774,-0.013759,0.012079,0.073371,0.118861,-0.07666,-0.483745,-0.183933,0.08364,0.209169,0.196904,0.188075,0.050366,0.152478,-0.152711,0.062029,0.364183,0.507519,0.008871,0.210202,-0.016189,0.576502,0.042703,-0.071388,-0.290627,-0.139472,0.056945,-0.163816,-0.345802,-0.210121,-0.025871,0.232028,0.029207,0.033603,-0.081021,0.202497,0.139919,-0.242225,-0.028031,0.425101,-0.549831,-0.093193,0.013019,-0.031196,-0.407673,-0.002441,-0.24263,0.076831,-0.102483,-0.081297,0.008488,-0.138482,0.101018,0.720311,-0.468251,0.184479,0.017646,-0.360749,0.148753,0.924066,-0.056236,0.312767,0.018443,0.26191,-0.046514,-0.123123,0.074375,-0.097994,0.103366,-0.039594,0.10294,-0.236071,0.680009,-0.219641,-0.243651,0.117628,0.227567,-0.05368,-0.084765,0.024953,0.163099,-0.331965,-0.390519,-0.019486,0.273368,0.475125,0.297053,0.218802,0.003363,-0.066476,-0.131331,-0.300297,-0.106157,0.329967,-0.368841,-0.084014,-0.028638,-0.037736,-0.055637"
531965,304,"-0.045675,-0.171143,0.244536,-0.057739,0.115598,-0.145445,-0.519456,-0.357259,0.187836,-0.124951,-0.035565,-0.647086,0.102682,-0.110609,-0.14775,0.164869,0.253003,0.346564,0.413552,-0.313737,-0.432777,-0.019282,-0.452066,0.20631,-0.290411,0.27222,0.039679,-0.259635,-0.110844,0.011302,-0.113739,-0.312366,0.086596,0.045321,0.087709,-0.40494,-0.243788,0.152557,0.245944,0.328198,0.192724,0.012575,0.37902,0.12017,-0.02909,0.217185,0.528125,-0.192008,0.352374,-0.166471,0.371228,0.325485,-0.023547,-0.185133,-0.192937,0.113902,-0.11001,-0.214364,-0.33464,-0.289347,0.304483,0.085563,0.031785,0.040676,0.325499,0.253142,-0.364686,0.078692,0.440451,-0.3018,-0.169346,0.086133,0.135756,-0.471685,0.149742,-0.131704,0.055229,0.102814,-0.041228,0.278756,-0.335537,0.003653,0.652254,-0.297941,0.219131,-0.127882,-0.354193,0.328208,0.816431,0.042365,0.308818,0.158627,0.239065,0.031088,-0.06664,0.094901,-0.178274,-0.102475,0.034319,0.01056,-0.157065,0.812006,-0.137393,-0.185861,-0.211758,0.3469,-0.042185,0.059085,-0.114146,0.089616,-0.341702,-0.104989,-0.005401,0.100343,0.440434,0.171522,0.085686,0.173444,0.073853,-0.130779,-0.275356,-0.438476,0.350909,-0.341605,-0.122614,-0.223525,-0.0044,-0.192992"
534325,219,"-0.152854,-0.077425,-0.337837,0.000483,-0.135128,-0.177624,-0.517062,-0.190627,-0.171668,0.139327,-0.065619,-0.61144,0.186409,0.002955,-0.182214,0.062368,0.045278,0.338629,0.16434,-0.269965,-0.355786,-6.1e-05,-0.37816,0.023614,-0.020523,0.439333,0.100159,-0.113073,-0.082509,0.194171,-0.340682,-0.101489,-0.183063,0.173883,0.009998,-0.125683,-0.148836,0.187083,-0.118476,0.244173,0.052945,-0.004122,0.19696,0.026155,0.01624,-0.016098,0.07473,-0.028005,0.416603,0.125046,0.013574,-0.067874,0.055222,-0.120114,-0.069619,0.039227,-0.018249,-0.062737,0.045782,-0.019062,0.209972,-0.157679,0.052211,0.026764,0.104242,0.310936,-0.210302,0.143088,0.47472,-0.176585,0.034555,0.015298,0.422222,-0.405435,-0.013484,-0.1658,0.033709,0.082271,-0.037842,0.13717,-0.136142,-0.026315,0.328151,-0.267552,-0.004294,0.22947,-0.21388,0.170995,0.942689,0.33876,0.313912,-0.050564,0.053514,0.025944,-0.030252,0.105185,-0.167465,0.03373,-0.000722,-0.195473,-0.209685,0.830579,-0.217166,-0.09009,0.169635,0.252944,-0.193723,0.078084,0.162535,0.103423,-0.298385,-0.002315,0.130882,0.087124,0.237159,0.190493,0.237844,0.14055,-0.031488,-0.210223,-0.193366,-0.15163,0.151659,-0.117755,0.074826,0.23334,-0.066521,-0.344714"
534993,221,"-0.022554,0.273956,-0.061861,-0.123164,0.069804,0.052696,-0.261298,-0.287895,-0.015258,0.076934,-0.135709,-0.553474,0.30308,0.035135,-0.146465,0.080429,-0.001831,0.498052,0.046581,-0.218162,-0.349119,0.183217,-0.330583,0.101734,0.048905,0.590205,0.160206,-0.234317,-0.050096,-0.004466,-0.282947,-0.001981,-0.149484,0.045422,-0.02429,-0.367003,-0.30041,0.019883,0.094112,0.138131,0.16209,-0.16316,0.154447,-0.023867,-0.055692,0.183998,0.097018,0.027039,0.324243,0.154663,0.312826,0.175527,-0.04631,-0.075939,-0.217894,-0.076413,0.041081,-0.00485,0.083773,-0.063931,0.302644,-0.16543,-0.13953,-0.062241,-0.067526,0.433116,-0.180254,0.049891,0.399233,-0.301377,-0.064396,-0.139442,0.02594,-0.138597,-0.082366,-0.445967,0.211352,0.004767,-0.101942,-0.1204,-0.105987,0.038353,0.697153,-0.342891,0.105112,0.14765,-0.337437,0.036011,0.72195,-0.056658,0.432094,-0.113699,0.123093,-0.202111,0.035138,0.06102,-0.080938,-0.083153,-0.052861,0.036833,-0.191522,0.685476,-0.32776,-0.342001,0.167215,0.178414,-0.164782,0.052538,0.002605,0.085377,-0.289584,-0.034204,0.034072,0.224026,0.389915,0.291238,0.20048,-0.060219,0.030246,-0.227877,-0.080797,-0.242872,0.236512,-0.257605,-0.016137,0.294927,-0.014976,-0.31234"
537090,93,"0.044233,-0.158441,-0.007915,-0.168484,-0.124714,-0.18166,-0.425925,-0.233739,-0.11572,0.297122,0.1092,-0.384327,0.020166,0.000553,-0.061727,0.069909,-0.025529,0.223953,-0.055804,-0.322802,-0.308628,0.040159,-0.2554,-0.049344,-0.051576,0.332968,0.080045,-0.240943,0.076273,0.094798,-0.049659,0.14794,-0.049061,0.056807,0.018942,-0.433926,-0.052249,0.115934,0.20984,0.233442,-0.031463,-0.095526,0.055862,-0.008904,0.096535,0.117053,0.258914,0.028565,0.256137,0.184688,0.342324,0.136716,-0.0716,-0.157963,0.027706,0.012134,-0.066486,-0.056238,0.216545,0.006454,0.15663,-0.093663,0.076746,0.061584,0.020547,0.125871,-0.052971,0.101062,0.336636,-0.149383,-0.100341,-0.014903,0.243513,-0.554631,0.020087,-0.354114,-0.050009,0.006126,-0.066505,0.002644,-0.183684,0.158262,0.560996,-0.22332,0.163081,0.066358,-0.19892,0.196437,0.968189,-0.003518,0.21543,0.10233,0.17202,-0.154506,0.07827,0.186884,-0.17447,0.094957,0.100978,-0.020233,-0.155159,0.745595,-0.262025,-0.150422,0.24315,0.215849,0.174756,0.093178,-0.008492,-0.107341,-0.080468,0.035019,-0.239051,0.130952,0.277204,0.070356,0.081612,0.042525,0.012822,-0.144043,-0.304247,-0.118689,0.226094,-0.224903,0.267149,0.193828,0.135009,-0.251941"
538604,0,"-0.147428,-0.054306,-0.078944,-0.050089,0.077365,-0.086993,-0.252945,-0.427195,-0.014961,0.054955,0.077007,-0.363905,0.122916,-0.065706,-0.181851,0.279686,0.049481,0.310348,0.322673,-0.424159,-0.442708,0.126417,-0.327416,-0.162142,0.023575,0.489872,0.108897,-0.252649,0.2424,0.059769,-0.074885,-0.161855,-0.054686,0.1126,-0.046634,-0.302077,-0.105621,0.171467,0.216146,0.170755,0.198037,0.005084,0.147575,-0.141402,0.006278,0.030313,0.10398,-0.037097,0.160584,0.127843,0.037674,0.112404,-0.030462,-0.257736,-0.156699,-0.051667,-0.054042,0.22201,0.075001,0.121681,0.252372,-0.126361,0.258333,-0.130447,0.352715,0.374779,-0.121413,0.078982,0.266831,-0.336149,-0.122828,0.06607,0.142753,-0.345359,-0.039564,-0.262405,0.208766,0.106403,-0.006608,0.078972,0.093227,0.123503,0.41478,-0.399884,0.164746,0.242224,-0.296451,0.285454,0.947288,-0.158842,0.197835,-0.010748,0.2443,-0.182945,0.033001,0.199595,-0.056727,0.158057,0.119397,-0.164088,-0.274887,0.587965,-0.183025,-0.17791,-0.063261,0.148191,-0.00725,0.180601,-0.055683,-0.022313,-0.14518,0.074845,0.224886,0.11755,0.369918,0.016619,0.415741,0.05426,-0.230622,-0.045813,-0.110304,-0.212473,0.07962,-0.224697,0.175157,0.315402,0.024825,-0.223719"
539403,146,"-0.102926,0.057361,-0.05417,-0.067387,-0.068885,-0.069652,-0.524893,-0.148198,0.026547,-0.01125,-0.009438,-0.361524,0.001359,-0.049269,-0.329753,0.117879,-0.135212,0.363205,0.016264,-0.302622,-0.283623,0.226738,-0.256014,0.08264,-0.165387,0.50895,0.196954,-0.260977,0.097398,0.166673,-0.262066,-0.001663,0.016294,-0.017205,0.042215,-0.093881,-0.071398,0.090081,-0.011162,0.330553,0.117021,-0.137665,0.130672,0.235669,0.104332,-0.019907,0.185194,-0.192374,0.392476,0.094796,0.127809,0.080503,-0.043647,-0.098516,0.053066,0.024016,0.054693,-0.086509,0.146767,-0.022289,0.302403,-0.025699,0.067706,-0.108547,-0.0947,0.401074,-0.254365,0.043276,0.360383,-0.117649,-0.109008,0.014626,-0.002457,-0.195852,-0.104331,-0.376356,0.044837,-0.040591,0.103158,-0.139748,-0.260071,0.035338,0.446936,-0.223143,-0.049278,0.17138,-0.363358,0.129633,0.91693,-0.070954,0.362452,-0.094502,0.016181,0.017887,0.059647,-0.066952,-0.023209,0.212082,0.204717,-0.079099,-0.065277,0.759522,-0.29327,-0.063797,0.080351,0.103353,-0.026446,0.158349,0.145473,0.012042,-0.167593,-0.054246,0.031694,0.306852,0.252382,0.272044,0.157638,-0.047377,-0.0724,-0.063711,-0.148752,-0.101077,0.085425,0.001463,-0.077576,0.08009,-0.153292,-0.133418"
540904,144,"-0.070903,-0.18128,-0.225187,-0.085559,0.048335,-0.012281,-0.375906,-0.305551,-0.009469,0.135944,-0.077579,-0.396783,0.177734,0.020942,-0.323693,-0.011237,-0.060244,0.397838,0.06028,-0.373379,-0.288611,0.203627,-0.265308,0.033934,-0.053847,0.491056,-0.008424,-0.168569,0.01558,0.201818,-0.335894,-0.142053,0.021299,0.140167,0.087181,-0.116477,0.00202,0.160272,0.206308,0.203585,0.188984,-0.018998,0.198937,-0.00733,-0.073076,0.06411,0.26698,-0.000209,0.395639,0.290803,0.168192,-0.001969,-0.032429,-0.312227,-0.133208,0.016996,-0.080307,-0.085324,0.091438,0.005887,0.235249,-0.120267,0.08933,-0.015417,0.146715,0.40552,-0.182131,0.023799,0.486354,-0.072206,-7.8e-05,-0.055993,0.180819,-0.354098,-0.060857,-0.367449,0.186405,0.124956,0.045781,0.072277,-0.07491,-0.071673,0.660663,-0.286142,0.016087,0.227273,-0.276714,-0.000485,0.869342,0.001434,0.293606,-0.054876,0.097808,-0.198618,-0.067477,0.039778,-0.223201,0.068533,0.123674,-0.144026,-0.242537,0.724713,-0.157188,-0.153841,0.132728,0.008903,-0.01835,0.031624,-0.107032,-0.002724,-0.32121,-0.060452,0.026214,0.092732,0.236414,0.125101,0.257599,-0.012495,-0.053845,-0.073018,-0.130817,-0.131245,0.089155,-0.255925,-0.087205,0.130794,-0.067244,-0.210147"
542233,12,"-0.269235,-0.327567,-0.274683,-0.281459,-0.071991,-0.023824,-0.302434,-0.298211,0.297106,0.185978,-0.150744,-0.481288,0.17932,0.133707,-0.386993,0.127707,-0.046835,0.55644,0.12999,-0.272337,-0.082788,0.117161,-0.121212,0.136522,0.021151,0.495444,-0.004966,-0.476432,-0.005531,0.246191,-0.137835,-0.289054,0.299811,0.277989,0.027816,-0.315321,-0.045996,0.17844,0.244096,0.112716,0.075156,0.455581,0.285429,-0.033923,-0.190758,-0.109739,0.051699,0.027092,0.377446,0.10155,0.004364,0.025891,-0.143256,-0.255545,-0.360873,0.235547,-0.202705,-0.089146,0.030448,0.07869,0.397287,-0.264405,0.34832,0.165882,0.08224,0.517496,-0.186479,0.051984,0.044306,0.003235,-0.055113,-0.203591,0.285465,-0.46817,-0.045302,-0.355717,0.076348,0.378881,0.111088,0.016428,-0.076098,-0.095114,0.44749,-0.23442,0.111069,0.066835,-0.39924,0.118604,0.638246,-0.15271,0.488509,-0.122916,0.043598,0.117632,0.048619,-0.037066,0.062117,-0.114701,0.18781,-0.0573,-0.395371,0.741539,-0.276676,-0.263352,0.191449,0.187864,0.019468,-0.009288,0.03575,0.216626,-0.280807,0.020096,0.233534,0.212805,0.128549,0.234607,0.08894,-0.06469,0.123239,-0.1099,0.015043,-0.001843,-0.057221,-0.128627,-0.116078,0.063089,-0.009723,-0.08202"
543036,209,"-0.082129,-0.003648,-0.255075,-0.06727,0.105206,0.021354,-0.261534,-0.319587,-0.053069,-0.123517,0.085616,-0.35363,0.002053,-0.223133,-0.192976,0.056979,-0.083941,0.335428,0.149512,-0.239102,-0.304258,0.106868,-0.167979,0.146917,0.074537,0.336598,0.208851,-0.088036,0.029188,0.160312,-0.341621,-0.033227,-0.096786,-0.144318,0.07077,-0.189748,-0.098529,0.218329,0.078801,0.211092,0.126075,0.012595,0.076171,0.065351,-0.025928,-0.012369,0.125703,-0.022095,0.335777,0.142637,0.3,0.001706,-0.07807,-0.059101,0.04693,0.081389,0.021184,-0.012352,0.185831,-0.063585,0.214057,-0.16977,-0.010627,-0.106561,-0.091609,0.446526,-0.086535,0.027533,0.240528,-0.176509,-0.086768,-0.015161,0.271173,-0.240555,-0.008015,-0.270992,0.239299,0.21378,-0.22533,-0.032325,-0.231776,0.071691,0.632967,-0.248385,0.252414,0.022877,-0.229558,-0.015716,0.932635,-0.055189,0.23361,0.082023,0.100346,-0.029948,0.014486,0.080102,-0.121536,0.067065,0.0151,-0.087818,-0.139478,0.619233,-0.184236,-0.12405,0.138673,0.093865,-0.213479,0.153733,0.1787,0.115427,-0.276521,0.123392,0.009981,0.117941,0.310509,0.21894,0.090517,-0.036114,-0.042932,-0.061306,-0.032847,-0.108324,0.230904,-0.266576,0.091083,0.213292,-0.105396,-0.309354"
